Wall time,Step,Value
1605878071.251395,0,2.5916054248809814
1605880321.083284,4490,0.24380570650100708
1605882568.834128,8980,0.23758499324321747
1605884824.463679,13470,0.25505703687667847
1605887085.696624,17960,0.25940248370170593
1605889353.705877,22450,0.28591006994247437
1605891608.757908,26940,0.27417537569999695
1605893872.643227,31430,0.2947772741317749
1605896138.172274,35920,0.27417826652526855
1605898396.90015,40410,0.28751230239868164
1605900657.118879,44900,0.2916577458381653
1605902919.571277,49390,0.2676663398742676
1606479449.624354,49390,0.2677578628063202
1606481613.585943,49390,0.26794862747192383
